955795.091390,1951270.951198
955795.090713,1951270.951956
955795.090037,1951270.952713
955795.089360,1951270.953471
955795.088684,1951270.954228
955795.088007,1951270.954985
955795.087331,1951270.955743
955795.086654,1951270.956500
955795.085978,1951270.957257
955795.085301,1951270.958014
955795.084625,1951270.958771
955795.083949,1951270.959528
955795.083272,1951270.960285
955795.082596,1951270.961042
955795.081920,1951270.961798
955795.081244,1951270.962555
955795.080567,1951270.963312
955795.079891,1951270.964068
955795.079215,1951270.964825
955795.078539,1951270.965581
955795.077863,1951270.966337
955795.077187,1951270.967094
955795.076511,1951270.967850
955795.075835,1951270.968606
955795.075159,1951270.969362
955795.074483,1951270.970118
955795.073807,1951270.970874
955795.073132,1951270.971630
955795.072456,1951270.972386
955795.071780,1951270.973142
955795.071104,1951270.973897
955795.070429,1951270.974653
955795.069753,1951270.975408
955795.069077,1951270.976164
955795.068402,1951270.976919
955795.067726,1951270.977675
955795.067051,1951270.978430
955795.066375,1951270.979185
955795.065700,1951270.979940
955795.065024,1951270.980695
955795.064349,1951270.981450
955795.063674,1951270.982205
955795.062999,1951270.982960
955795.062323,1951270.983715
955795.061648,1951270.984470
955795.060973,1951270.985225
955795.060298,1951270.985979
955795.059623,1951270.986734
955795.058948,1951270.987488
955795.058273,1951270.988243
955795.057598,1951270.988997
955795.056923,1951270.989751
955795.056248,1951270.990505
955795.055573,1951270.991260
955795.054898,1951270.992014
955795.054224,1951270.992768
955795.053549,1951270.993522
955795.052874,1951270.994275
955795.052200,1951270.995029
955795.051525,1951270.995783
955795.050850,1951270.996537
955795.050176,1951270.997290
955795.049501,1951270.998044
955795.048827,1951270.998797
955795.048153,1951270.999551
955795.047478,1951271.000304
955795.046804,1951271.001057
955795.046130,1951271.001811
955795.045456,1951271.002564
955795.044782,1951271.003317
955795.044107,1951271.004070
955795.043433,1951271.004823
955795.042759,1951271.005575
955795.042085,1951271.006328
955795.041411,1951271.007081
955795.040738,1951271.007834
955795.040064,1951271.008586
955795.039390,1951271.009339
955795.038716,1951271.010091
955795.038043,1951271.010844
955795.037369,1951271.011596
955795.036695,1951271.012348
955795.036022,1951271.013100
955795.035348,1951271.013852
955795.034675,1951271.014604
955795.034001,1951271.015356
955795.033328,1951271.016108
955795.032655,1951271.016860
955795.031982,1951271.017612
955795.031308,1951271.018363
955795.030635,1951271.019115
955795.029962,1951271.019867
955795.029289,1951271.020618
955795.028616,1951271.021369
955795.027943,1951271.022121
955795.027270,1951271.022872
955795.026597,1951271.023623
955795.025925,1951271.024374
955795.025252,1951271.025125
955795.024579,1951271.025876
955795.023907,1951271.026627
955795.023234,1951271.027378
955795.022562,1951271.028129
955795.021889,1951271.028880
955795.021217,1951271.029630
955795.020544,1951271.030381
955795.019872,1951271.031131
955795.019200,1951271.031882
955795.018527,1951271.032632
955795.017855,1951271.033382
955795.017183,1951271.034132
955795.016511,1951271.034883
955795.015839,1951271.035633
955795.015167,1951271.036383
955795.014495,1951271.037133
955795.013824,1951271.037882
955795.013152,1951271.038632
955795.012480,1951271.039382
955795.011809,1951271.040131
955795.011137,1951271.040881
955795.010465,1951271.041631
955795.009794,1951271.042380
955795.009123,1951271.043129
955795.008451,1951271.043879
955795.007780,1951271.044628
955795.007109,1951271.045377
955795.006438,1951271.046126
955795.005766,1951271.046875
955795.005095,1951271.047624
955795.004424,1951271.048373
955795.003753,1951271.049121
955795.003083,1951271.049870
955795.002412,1951271.050619
955795.001741,1951271.051367
955795.001070,1951271.052116
955795.000400,1951271.052864
955794.999729,1951271.053613
955794.999059,1951271.054361
955794.998388,1951271.055109
955794.997718,1951271.055857
955794.997047,1951271.056605
955794.996377,1951271.057353
955794.995707,1951271.058101
955794.995037,1951271.058849
955794.994367,1951271.059597
955794.993697,1951271.060344
955794.993027,1951271.061092
955794.992357,1951271.061839
955794.991687,1951271.062587
955794.991017,1951271.063334
955794.990348,1951271.064082
955794.989678,1951271.064829
955794.989009,1951271.065576
955794.988339,1951271.066323
955794.987670,1951271.067070
955794.987000,1951271.067817
955794.986331,1951271.068564
955794.985662,1951271.069311
955794.984993,1951271.070058
955794.984324,1951271.070804
955794.983655,1951271.071551
955794.982986,1951271.072297
955794.982317,1951271.073044
955794.981648,1951271.073791
955794.980979,1951271.074537
955794.980311,1951271.075284
955794.979643,1951271.076030
955794.978974,1951271.076777
955794.978306,1951271.077524
955794.977638,1951271.078271
955794.976970,1951271.079017
955794.976302,1951271.079764
955794.975634,1951271.080511
955794.974966,1951271.081258
955794.974299,1951271.082005
955794.973631,1951271.082752
955794.972964,1951271.083498
955794.972296,1951271.084245
955794.971629,1951271.084992
955794.970962,1951271.085739
955794.970295,1951271.086486
955794.969628,1951271.087233
955794.968961,1951271.087980
955794.968294,1951271.088727
955794.967627,1951271.089474
955794.966961,1951271.090221
955794.966294,1951271.090968
955794.965628,1951271.091715
955794.964961,1951271.092463
955794.964295,1951271.093210
955794.963629,1951271.093957
955794.962963,1951271.094704
955794.962297,1951271.095451
955794.961631,1951271.096198
955794.960965,1951271.096946
955794.960300,1951271.097693
955794.959634,1951271.098440
955794.958968,1951271.099187
955794.958303,1951271.099935
955794.957638,1951271.100682
955794.956972,1951271.101429
955794.956307,1951271.102177
955794.955642,1951271.102924
955794.954977,1951271.103671
955794.954312,1951271.104419
955794.953647,1951271.105166
955794.952983,1951271.105914
955794.952318,1951271.106661
955794.951653,1951271.107408
955794.950989,1951271.108156
955794.950324,1951271.108903
955794.949660,1951271.109651
955794.948996,1951271.110398
955794.948332,1951271.111146
955794.947668,1951271.111893
955794.947004,1951271.112641
955794.946340,1951271.113388
955794.945676,1951271.114136
955794.945012,1951271.114883
955794.944348,1951271.115631
955794.943685,1951271.116378
955794.943021,1951271.117126
955794.942358,1951271.117874
955794.941695,1951271.118621
955794.941031,1951271.119369
955794.940368,1951271.120116
955794.939705,1951271.120864
955794.939042,1951271.121612
955794.938379,1951271.122359
955794.937716,1951271.123107
955794.937053,1951271.123855
955794.936390,1951271.124602
955794.935728,1951271.125350
955794.935065,1951271.126098
955794.934403,1951271.126845
955794.933740,1951271.127593
955794.933078,1951271.128341
955794.932416,1951271.129089
955794.931753,1951271.129836
955794.931091,1951271.130584
955794.930429,1951271.131332
955794.929767,1951271.132079
955794.929105,1951271.132827
955794.928443,1951271.133575
955794.927782,1951271.134323
955794.927120,1951271.135070
955794.926458,1951271.135818
955794.925797,1951271.136566
955794.925135,1951271.137314
955794.924474,1951271.138061
955794.923813,1951271.138809
955794.923151,1951271.139557
955794.922490,1951271.140305
955794.921829,1951271.141052
955794.921168,1951271.141800
955794.920507,1951271.142548
955794.919846,1951271.143296
955794.919185,1951271.144044
955794.918524,1951271.144791
955794.917864,1951271.145539
955794.917203,1951271.146287
955794.916542,1951271.147035
955794.915882,1951271.147783
955794.915221,1951271.148530
955794.914561,1951271.149278
955794.913900,1951271.150026
955794.913240,1951271.150774
955794.912580,1951271.151522
955794.911920,1951271.152269
955794.911260,1951271.153017
955794.910600,1951271.153765
955794.909940,1951271.154513
955794.909280,1951271.155260
955794.908620,1951271.156008
955794.907960,1951271.156756
955794.907301,1951271.157504
955794.906641,1951271.158252
955794.905981,1951271.158999
955794.905322,1951271.159747
955794.904662,1951271.160495
955794.904003,1951271.161243
955794.903343,1951271.161990
955794.902684,1951271.162738
955794.902025,1951271.163486
955794.901366,1951271.164234
955794.900707,1951271.164981
955794.900048,1951271.165729
955794.899389,1951271.166477
955794.898730,1951271.167224
955794.898071,1951271.167972
955794.897412,1951271.168720
955794.896753,1951271.169468
955794.896094,1951271.170215
955794.895436,1951271.170963
955794.894777,1951271.171711
955794.894118,1951271.172458
955794.893460,1951271.173206
955794.892802,1951271.173954
955794.892143,1951271.174701
955794.891485,1951271.175449
955794.890826,1951271.176197
955794.890168,1951271.176944
955794.889510,1951271.177692
955794.888852,1951271.178439
955794.888194,1951271.179187
955794.887536,1951271.179935
955794.886878,1951271.180682
955794.886220,1951271.181430
955794.885562,1951271.182177
955794.884904,1951271.182925
955794.884246,1951271.183672
955794.883588,1951271.184420
955794.882931,1951271.185167
955794.882273,1951271.185915
955794.881616,1951271.186662
955794.880958,1951271.187410
955794.880300,1951271.188157
955794.879643,1951271.188905
955794.878986,1951271.189652
955794.878328,1951271.190400
955794.877671,1951271.191147
955794.877014,1951271.191894
955794.876356,1951271.192642
955794.875699,1951271.193389
955794.875042,1951271.194137
955794.874385,1951271.194884
955794.873728,1951271.195631
955794.873071,1951271.196379
955794.872414,1951271.197126
955794.871757,1951271.197873
955794.871100,1951271.198620
955794.870443,1951271.199368
955794.869786,1951271.200115
955794.869130,1951271.200862
955794.868473,1951271.201609
955794.867816,1951271.202357
955794.867159,1951271.203104
955794.866503,1951271.203851
955794.865846,1951271.204598
955794.865190,1951271.205345
955794.864533,1951271.206092
955794.863877,1951271.206839
955794.863220,1951271.207586
955794.862564,1951271.208333
955794.861908,1951271.209080
955794.861251,1951271.209827
955794.860595,1951271.210574
955794.859939,1951271.211321
955794.859283,1951271.212068
955794.858627,1951271.212815
955794.857970,1951271.213562
955794.857314,1951271.214309
955794.856658,1951271.215056
955794.856002,1951271.215803
955794.855346,1951271.216550
955794.854690,1951271.217296
955794.854034,1951271.218043
955794.853378,1951271.218790
955794.852723,1951271.219537
955794.852067,1951271.220283
955794.851411,1951271.221030
955794.850755,1951271.221777
955794.850099,1951271.222523
955794.849444,1951271.223270
955794.848788,1951271.224017
955794.848132,1951271.224763
955794.847477,1951271.225510
955794.846821,1951271.226256
955794.846166,1951271.227003
955794.845510,1951271.227749
955794.844855,1951271.228496
955794.844199,1951271.229242
955794.843544,1951271.229989
955794.842888,1951271.230735
955794.842233,1951271.231481
955794.841577,1951271.232228
955794.840922,1951271.232974
955794.840267,1951271.233720
955794.839612,1951271.234466
955794.838956,1951271.235213
955794.838301,1951271.235959
955794.837646,1951271.236705
955794.836991,1951271.237451
955794.836335,1951271.238197
955794.835680,1951271.238943
955794.835025,1951271.239689
955794.834370,1951271.240435
955794.833715,1951271.241181
955794.833060,1951271.241927
955794.832405,1951271.242673
955794.831750,1951271.243419
955794.831095,1951271.244165
955794.830440,1951271.244911
955794.829785,1951271.245657
955794.829130,1951271.246402
955794.828475,1951271.247148
955794.827820,1951271.247894
955794.827165,1951271.248640
955794.826510,1951271.249385
955794.825856,1951271.250131
955794.825201,1951271.250877
955794.824546,1951271.251622
955794.823891,1951271.252368
955794.823236,1951271.253113
955794.822582,1951271.253859
955794.821927,1951271.254604
955794.821272,1951271.255349
955794.820617,1951271.256095
955794.819963,1951271.256840
955794.819308,1951271.257585
955794.818653,1951271.258331
955794.817999,1951271.259076
955794.817344,1951271.259821
955794.816689,1951271.260566
955794.816035,1951271.261311
955794.815380,1951271.262056
955794.814726,1951271.262801
955794.814071,1951271.263547
955794.813416,1951271.264291
955794.812762,1951271.265036
955794.812107,1951271.265781
955794.811453,1951271.266526
955794.810798,1951271.267271
955794.810144,1951271.268016
955794.809489,1951271.268761
955794.808835,1951271.269505
955794.808180,1951271.270250
955794.807526,1951271.270995
955794.806871,1951271.271739
955794.806217,1951271.272484
955794.805562,1951271.273228
955794.804908,1951271.273973
955794.804253,1951271.274717
955794.803599,1951271.275462
955794.802945,1951271.276206
955794.802290,1951271.276950
955794.801636,1951271.277695
955794.800981,1951271.278439
955794.800327,1951271.279183
955794.799672,1951271.279927
955794.799018,1951271.280671
955794.798364,1951271.281415
955794.797709,1951271.282159
955794.797055,1951271.282903
955794.796400,1951271.283647
955794.795746,1951271.284391
955794.795092,1951271.285135
955794.794437,1951271.285879
955794.793783,1951271.286623
955794.793128,1951271.287367
955794.792474,1951271.288110
955794.791820,1951271.288854
955794.791165,1951271.289597
955794.790511,1951271.290341
955794.789856,1951271.291085
955794.789202,1951271.291828
955794.788548,1951271.292571
955794.787893,1951271.293315
955794.787239,1951271.294058
955794.786584,1951271.294801
955794.785930,1951271.295545
955794.785275,1951271.296288
955794.784621,1951271.297031
955794.783967,1951271.297774
955794.783312,1951271.298517
955794.782658,1951271.299260
955794.782003,1951271.300003
955794.781349,1951271.300746
955794.780694,1951271.301489
955794.780040,1951271.302232
955794.779385,1951271.302975
955794.778731,1951271.303717
955794.778076,1951271.304460
955794.777422,1951271.305203
955794.776767,1951271.305945
955794.776113,1951271.306688
955794.775458,1951271.307430
955794.774804,1951271.308173
955794.774149,1951271.308915
955794.773495,1951271.309657
955794.772840,1951271.310400
955794.772186,1951271.311142
955794.771531,1951271.311884
955794.770876,1951271.312626
955794.770222,1951271.313368
955794.769567,1951271.314110
955794.768913,1951271.314852
955794.768258,1951271.315594
955794.767603,1951271.316336
955794.766949,1951271.317078
955794.766294,1951271.317819
955794.765639,1951271.318561
955794.764985,1951271.319303
955794.764330,1951271.320044
955794.763675,1951271.320786
955794.763020,1951271.321527
955794.762366,1951271.322269
955794.761711,1951271.323010
955794.761056,1951271.323751
955794.760401,1951271.324493
955794.759746,1951271.325234
955794.759091,1951271.325975
955794.758437,1951271.326716
955794.757782,1951271.327457
955794.757127,1951271.328198
955794.756472,1951271.328939
955794.755817,1951271.329680
955794.755162,1951271.330421
955794.754507,1951271.331161
955794.753852,1951271.331902
955794.753197,1951271.332643
955794.752542,1951271.333383
955794.751887,1951271.334124
955794.751232,1951271.334864
955794.750576,1951271.335605
955794.749921,1951271.336345
955794.749266,1951271.337085
955794.748611,1951271.337826
955794.747956,1951271.338566
955794.747300,1951271.339306
955794.746645,1951271.340046
955794.745990,1951271.340786
955794.745335,1951271.341526
955794.744679,1951271.342266
955794.744024,1951271.343006
955794.743369,1951271.343745
955794.742713,1951271.344485
955794.742058,1951271.345225
955794.741402,1951271.345964
955794.740747,1951271.346704
955794.740091,1951271.347443
955794.739436,1951271.348182
955794.738780,1951271.348922
955794.738124,1951271.349661
955794.737469,1951271.350400
955794.736813,1951271.351139
955794.736157,1951271.351878
955794.735502,1951271.352617
955794.734846,1951271.353356
955794.734190,1951271.354095
955794.733534,1951271.354834
955794.732878,1951271.355573
955794.732223,1951271.356311
955794.731567,1951271.357050
955794.730911,1951271.357788
955794.730255,1951271.358527
955794.729599,1951271.359265
955794.728943,1951271.360003
955794.728286,1951271.360742
955794.727630,1951271.361480
955794.726974,1951271.362218
955794.726318,1951271.362956
955794.725662,1951271.363694
955794.725006,1951271.364432
955794.724349,1951271.365170
955794.723693,1951271.365908
955794.723036,1951271.366645
955794.722380,1951271.367383
955794.721724,1951271.368121
955794.721067,1951271.368858
955794.720411,1951271.369596
955794.719754,1951271.370333
955794.719097,1951271.371070
955794.718441,1951271.371807
955794.717784,1951271.372545
955794.717127,1951271.373282
955794.716471,1951271.374019
955794.715814,1951271.374756
955794.715157,1951271.375493
955794.714500,1951271.376229
955794.713843,1951271.376966
955794.713186,1951271.377703
955794.712529,1951271.378439
955794.711872,1951271.379176
955794.711215,1951271.379912
955794.710558,1951271.380649
955794.709901,1951271.381385
955794.709243,1951271.382121
955794.708586,1951271.382857
955794.707929,1951271.383593
955794.707271,1951271.384329
955794.706614,1951271.385065
955794.705957,1951271.385801
955794.705299,1951271.386537
955794.704642,1951271.387273
955794.703984,1951271.388008
955794.703326,1951271.388744
955794.702669,1951271.389479
955794.702011,1951271.390215
955794.701353,1951271.390950
955794.700695,1951271.391685
955794.700037,1951271.392420
955794.699379,1951271.393155
955794.698721,1951271.393891
955794.698063,1951271.394625
955794.697405,1951271.395360
955794.696747,1951271.396095
955794.696089,1951271.396830
955794.695431,1951271.397564
955794.694772,1951271.398299
955794.694114,1951271.399033
955794.693456,1951271.399768
955794.692797,1951271.400502
955794.692139,1951271.401236
955794.691480,1951271.401970
955794.690822,1951271.402704
955794.690163,1951271.403438
955794.689504,1951271.404172
955794.688845,1951271.404906
955794.688187,1951271.405640
955794.687528,1951271.406374
955794.686869,1951271.407107
955794.686210,1951271.407841
955794.685551,1951271.408574
955794.684892,1951271.409307
955794.684232,1951271.410041
955794.683573,1951271.410774
955794.682914,1951271.411507
955794.682254,1951271.412240
955794.681595,1951271.412973
955794.680936,1951271.413706
955794.680276,1951271.414438
955794.679616,1951271.415171
955794.678957,1951271.415904
955794.678297,1951271.416636
955794.677637,1951271.417369
955794.676978,1951271.418101
955794.676318,1951271.418833
955794.675658,1951271.419565
955794.674998,1951271.420297
955794.674338,1951271.421029
955794.673677,1951271.421761
955794.673017,1951271.422493
955794.672357,1951271.423225
955794.671697,1951271.423956
955794.671036,1951271.424688
955794.670376,1951271.425419
955794.669715,1951271.426151
955794.669055,1951271.426882
955794.668394,1951271.427613
955794.667733,1951271.428344
955794.667072,1951271.429075
955794.666412,1951271.429806
955794.665751,1951271.430537
955794.665090,1951271.431268
955794.664429,1951271.431998
955794.663767,1951271.432729
955794.663106,1951271.433459
955794.662445,1951271.434190
955794.661784,1951271.434920
955794.661122,1951271.435650
955794.660461,1951271.436380
955794.659799,1951271.437111
955794.659138,1951271.437840
955794.658476,1951271.438570
955794.657814,1951271.439300
955794.657152,1951271.440030
955794.656490,1951271.440759
955794.655828,1951271.441489
955794.655166,1951271.442218
955794.654504,1951271.442947
955794.653842,1951271.443677
955794.653180,1951271.444406
955794.652517,1951271.445135
955794.651855,1951271.445864
955794.651193,1951271.446592
955794.650530,1951271.447321
955794.649867,1951271.448050
955794.649205,1951271.448778
955794.648542,1951271.449507
955794.647879,1951271.450235
955794.647216,1951271.450963
955794.646553,1951271.451691
955794.645890,1951271.452420
955794.645227,1951271.453147
955794.644563,1951271.453875
955794.643900,1951271.454603
955794.643237,1951271.455331
955794.642573,1951271.456058
955794.641909,1951271.456786
955794.641246,1951271.457513
955794.640582,1951271.458240
955794.639918,1951271.458968
955794.639254,1951271.459695
955794.638590,1951271.460422
955794.637926,1951271.461149
955794.637262,1951271.461875
955794.636598,1951271.462602
955794.635934,1951271.463329
955794.635269,1951271.464055
955794.634605,1951271.464781
955794.633940,1951271.465508
955794.633275,1951271.466234
955794.632611,1951271.466960
955794.631946,1951271.467686
955794.631281,1951271.468412
955794.630616,1951271.469138
955794.629951,1951271.469863
955794.629286,1951271.470589
955794.628620,1951271.471314
955794.627955,1951271.472040
955794.627290,1951271.472765
955794.626624,1951271.473490
955794.625959,1951271.474215
955794.625293,1951271.474940
955794.624627,1951271.475665
955794.623961,1951271.476390
955794.623295,1951271.477114
955794.622629,1951271.477839
955794.621963,1951271.478563
955794.621297,1951271.479288
955794.620631,1951271.480012
955794.619964,1951271.480736
955794.619298,1951271.481460
955794.618631,1951271.482184
955794.617964,1951271.482908
955794.617298,1951271.483631
955794.616631,1951271.484355
955794.615964,1951271.485078
955794.615297,1951271.485802
955794.614629,1951271.486525
955794.613962,1951271.487248
955794.613295,1951271.487971
955794.612627,1951271.488694
955794.611960,1951271.489417
955794.611292,1951271.490140
955794.610624,1951271.490862
955794.609957,1951271.491585
955794.609289,1951271.492307
955794.608621,1951271.493030
955794.607953,1951271.493752
955794.607284,1951271.494474
955794.606616,1951271.495196
955794.605948,1951271.495918
955794.605279,1951271.496639
955794.604610,1951271.497361
955794.603942,1951271.498082
955794.603273,1951271.498804
955794.602604,1951271.499525
955794.601935,1951271.500246
955794.601266,1951271.500967
955794.600597,1951271.501688
955794.599927,1951271.502409
955794.599258,1951271.503130
955794.598588,1951271.503850
955794.597919,1951271.504571
955794.597249,1951271.505291
955794.596579,1951271.506012
955794.595909,1951271.506732
955794.595239,1951271.507452
955794.594569,1951271.508172
955794.593899,1951271.508892
955794.593228,1951271.509611
955794.592558,1951271.510331
955794.591887,1951271.511050
955794.591217,1951271.511770
955794.590546,1951271.512489
955794.589875,1951271.513208
955794.589204,1951271.513927
955794.588533,1951271.514646
955794.587862,1951271.515365
955794.587190,1951271.516083
955794.586519,1951271.516802
955794.585847,1951271.517520
955794.585176,1951271.518239
955794.584504,1951271.518957
955794.583832,1951271.519675
955794.583160,1951271.520393
955794.582488,1951271.521111
955794.581816,1951271.521828
955794.581144,1951271.522546
955794.580471,1951271.523264
955794.579799,1951271.523981
955794.579126,1951271.524698
955794.578453,1951271.525415
955794.577780,1951271.526132
955794.577107,1951271.526849
955794.576434,1951271.527566
955794.575761,1951271.528283
955794.575088,1951271.528999
955794.574414,1951271.529715
955794.573741,1951271.530432
955794.573067,1951271.531148
955794.572393,1951271.531864
955794.571719,1951271.532580
955794.571045,1951271.533296
955794.570371,1951271.534011
955794.569697,1951271.534727
955794.569022,1951271.535442
955794.568348,1951271.536157
955794.567673,1951271.536873
955794.566999,1951271.537588
955794.566324,1951271.538303
955794.565649,1951271.539017
955794.564974,1951271.539732
955794.564298,1951271.540447
955794.563623,1951271.541161
955794.562948,1951271.541875
955794.562272,1951271.542589
955794.561596,1951271.543303
955794.560921,1951271.544017
955794.560245,1951271.544731
955794.559568,1951271.545445
955794.558892,1951271.546158
955794.558216,1951271.546872
955794.557540,1951271.547585
955794.556863,1951271.548298
955794.556186,1951271.549011
955794.555509,1951271.549724
955794.554833,1951271.550437
955794.554155,1951271.551150
955794.553478,1951271.551862
955794.552801,1951271.552574
955794.552123,1951271.553287
955794.551446,1951271.553999
955794.550768,1951271.554711
955794.550090,1951271.555423
955794.549412,1951271.556134
955794.548734,1951271.556846
955794.548056,1951271.557557
955794.547378,1951271.558269
955794.546699,1951271.558980
955794.546021,1951271.559691
955794.545342,1951271.560402
955794.544663,1951271.561113
955794.543984,1951271.561824
955794.543305,1951271.562534
955794.542626,1951271.563245
955794.541946,1951271.563955
955794.541267,1951271.564665
955794.540587,1951271.565375
955794.539907,1951271.566085
955794.539227,1951271.566795
955794.538547,1951271.567504
955794.537867,1951271.568214
955794.537187,1951271.568923
955794.536506,1951271.569632
955794.535826,1951271.570341
955794.535145,1951271.571050
955794.534464,1951271.571759
955794.533783,1951271.572468
955794.533102,1951271.573176
955794.532421,1951271.573885
955794.531739,1951271.574593
955794.531058,1951271.575301
955794.530376,1951271.576009
955794.529694,1951271.576717
955794.529012,1951271.577425
955794.528330,1951271.578132
955794.527648,1951271.578840
955794.526966,1951271.579547
955794.526283,1951271.580254
955794.525601,1951271.580961
955794.524918,1951271.581668
955794.524235,1951271.582375
955794.523552,1951271.583082
955794.522869,1951271.583788
955794.522185,1951271.584494
955794.521502,1951271.585201
955794.520818,1951271.585907
955794.520134,1951271.586612
955794.519450,1951271.587318
955794.518766,1951271.588024
955794.518082,1951271.588729
955794.517398,1951271.589435
955794.516713,1951271.590140
955794.516028,1951271.590845
955794.515344,1951271.591550
955794.514659,1951271.592255
955794.513974,1951271.592959
955794.513288,1951271.593664
955794.512603,1951271.594368
955794.511917,1951271.595072
955794.511232,1951271.595776
955794.510546,1951271.596480
955794.509860,1951271.597184
955794.509174,1951271.597888
955794.508488,1951271.598591
955794.507801,1951271.599295
955794.507115,1951271.599998
955794.506428,1951271.600701
955794.505741,1951271.601404
955794.505054,1951271.602107
955794.504367,1951271.602809
955794.503679,1951271.603512
955794.502992,1951271.604214
955794.502304,1951271.604916
955794.501616,1951271.605618
955794.500929,1951271.606320
955794.500240,1951271.607022
955794.499552,1951271.607724
955794.498864,1951271.608425
955794.498175,1951271.609126
955794.497487,1951271.609827
955794.496798,1951271.610528
955794.496109,1951271.611229
955794.495419,1951271.611930
955794.494730,1951271.612631
955794.494041,1951271.613331
955794.493351,1951271.614031
955794.492661,1951271.614731
955794.491971,1951271.615431
955794.491281,1951271.616131
955794.490591,1951271.616831
955794.489900,1951271.617530
955794.489210,1951271.618230
955794.488519,1951271.618929
955794.487828,1951271.619628
955794.487137,1951271.620327
955794.486446,1951271.621026
955794.485754,1951271.621724
955794.485063,1951271.622423
955794.484371,1951271.623121
955794.483679,1951271.623819
955794.482987,1951271.624517
955794.482295,1951271.625215
955794.481603,1951271.625913
955794.480910,1951271.626610
955794.480218,1951271.627307
955794.479525,1951271.628005
955794.478832,1951271.628702
955794.478138,1951271.629399
955794.477445,1951271.630095
955794.476752,1951271.630792
955794.476058,1951271.631488
955794.475364,1951271.632185
955794.474670,1951271.632881
955794.473976,1951271.633577
955794.473282,1951271.634273
955794.472587,1951271.634968
955794.471892,1951271.635664
955794.471198,1951271.636359
955794.470503,1951271.637054
955794.469807,1951271.637749
955794.469112,1951271.638444
955794.468417,1951271.639139
955794.467721,1951271.639834
955794.467025,1951271.640528
955794.466329,1951271.641222
955794.465633,1951271.641916
955794.464936,1951271.642610
955794.464240,1951271.643304
955794.463543,1951271.643998
955794.462846,1951271.644691
955794.462149,1951271.645384
955794.461452,1951271.646078
955794.460755,1951271.646771
955794.460057,1951271.647463
955794.459359,1951271.648156
955794.458661,1951271.648848
955794.457963,1951271.649541
955794.457265,1951271.650233
955794.456567,1951271.650925
955794.455868,1951271.651617
955794.455169,1951271.652308
955794.454470,1951271.653000
955794.453771,1951271.653691
955794.453072,1951271.654383
955794.452372,1951271.655074
955794.451672,1951271.655764
955794.450973,1951271.656455
955794.450273,1951271.657146
955794.449572,1951271.657836
955794.448872,1951271.658526
955794.448171,1951271.659216
955794.447471,1951271.659906
955794.446770,1951271.660596
955794.446069,1951271.661285
955794.445367,1951271.661975
955794.444666,1951271.662664
955794.443964,1951271.663353
955794.443262,1951271.664042
955794.442560,1951271.664731
955794.441858,1951271.665419
955794.441156,1951271.666108
955794.440453,1951271.666796
955794.439750,1951271.667484
955794.439047,1951271.668172
955794.438344,1951271.668859
955794.437641,1951271.669547
955794.436937,1951271.670234
955794.436234,1951271.670922
955794.435530,1951271.671609
955794.434826,1951271.672295
955794.434122,1951271.672982
955794.433417,1951271.673669
955794.432713,1951271.674355
955794.432008,1951271.675041
955794.431303,1951271.675727
955794.430598,1951271.676413
955794.429892,1951271.677099
955794.429187,1951271.677784
955794.428481,1951271.678470
955794.427775,1951271.679155
955794.427069,1951271.679840
955794.426363,1951271.680525
955794.425656,1951271.681209
955794.424949,1951271.681894
955794.424243,1951271.682578
955794.423535,1951271.683262
955794.422828,1951271.683946
955794.422121,1951271.684630
955794.421413,1951271.685313
955794.420705,1951271.685997
955794.419997,1951271.686680
955794.419289,1951271.687363
955794.418581,1951271.688046
955794.417872,1951271.688729
955794.417163,1951271.689411
955794.416454,1951271.690094
955794.415745,1951271.690776
955794.415036,1951271.691458
955794.414326,1951271.692140
955794.413616,1951271.692822
955794.412906,1951271.693503
955794.412196,1951271.694184
955794.411486,1951271.694866
955794.410775,1951271.695547
955794.410064,1951271.696227
955794.409353,1951271.696908
955794.408642,1951271.697588
955794.407931,1951271.698269
955794.407219,1951271.698949
955794.406507,1951271.699629
955794.405795,1951271.700308
955794.405083,1951271.700988
955794.404371,1951271.701667
955794.403658,1951271.702346
955794.402945,1951271.703026
955794.402232,1951271.703704
955794.401519,1951271.704383
955794.400806,1951271.705061
955794.400092,1951271.705740
955794.399379,1951271.706418
955794.398665,1951271.707096
955794.397950,1951271.707774
955794.397236,1951271.708451
955794.396521,1951271.709128
955794.395807,1951271.709806
955794.395091,1951271.710483
955794.394376,1951271.711159
955794.393661,1951271.711836
955794.392945,1951271.712513
955794.392229,1951271.713189
955794.391513,1951271.713865
955794.390797,1951271.714541
955794.390081,1951271.715217
955794.389364,1951271.715892
955794.388647,1951271.716568
955794.387930,1951271.717243
955794.387213,1951271.717918
955794.386495,1951271.718593
955794.385777,1951271.719267
955794.385059,1951271.719942
955794.384341,1951271.720616
955794.383623,1951271.721290
955794.382904,1951271.721964
955794.382186,1951271.722637
955794.381467,1951271.723311
955794.380747,1951271.723984
955794.380028,1951271.724657
955794.379308,1951271.725330
955794.378588,1951271.726003
955794.377868,1951271.726676
955794.377148,1951271.727348
955794.376428,1951271.728020
955794.375707,1951271.728692
955794.374986,1951271.729364
955794.374265,1951271.730036
955794.373544,1951271.730707
955794.372822,1951271.731378
955794.372100,1951271.732049
955794.371378,1951271.732720
955794.370656,1951271.733391
955794.369934,1951271.734061
955794.369211,1951271.734732
